tool			ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
sv-benchmarks/c/nla-digbench-scaling/egcd3-ll_valuebound20.yml	unreach-call	true	true	0.299416041	8.872916730999805	24.244224	true	0.28392836	8.3926275419999	24.240128	unknown	0.303681283	4.246701882002526	24.268800				
sv-benchmarks/c/nla-digbench-scaling/egcd3-ll_valuebound5.yml	unreach-call	true	unknown	0.303028101	1.857609112999853	24.248320	false	0.286414874	8.43518724200112	24.252416	false	0.3034992	13.658506167001178	24.272896				
sv-benchmarks/c/nla-digbench-scaling/egcd3-ll_valuebound50.yml	unreach-call	true	unknown	0.305724086	8.410783018000075	24.268800	true	0.287526015	12.120636489999015	24.256512	unknown	0.310639612	12.980229901000712	24.276992				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_unwindbound1.yml	unreach-call	false	unknown	0.296860819	3.4761940200000936	24.260608	unknown	0.283378135	4.649308193000252	24.244224	true	0.315356786	7.570155326000531	24.240128				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_unwindbound10.yml	unreach-call	false	unknown	0.293795674	3.203158218000226	24.244224	unknown	0.29054723	1.7778256759993383	24.248320	unknown	0.314933341	3.824811349000811	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_unwindbound100.yml	unreach-call	false	unknown	0.291883439	1.4715174670000124	24.231936	unknown	0.28760727	9.79898021400004	24.252416	unknown	0.301142285	3.277364731999114	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_unwindbound2.yml	unreach-call	false	unknown	0.309420263	2.446873455000059	24.240128	unknown	0.284376828	1.3789135330007412	24.256512	true	0.314363631	3.4888401509997493	24.260608				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_unwindbound20.yml	unreach-call	false	unknown	0.307375833	5.764389049999863	24.240128	unknown	0.287646833	1.7240978110003198	24.236032	unknown	0.316567282	14.723792073000368	24.260608				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_unwindbound5.yml	unreach-call	false	unknown	0.302029994	10.461705533999975	24.162304	unknown	0.295189452	2.131609447000301	24.260608	unknown	0.345192073	5.4289982880000025	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_unwindbound50.yml	unreach-call	false	unknown	0.3133104	7.301846729000317	24.244224	unknown	0.292073975	10.973117748999357	24.248320	false	0.378745496	10.974649363000935	24.244224				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_valuebound1.yml	unreach-call	true	unknown	0.296264852	3.1202594709998266	24.236032	unknown	0.284704511	1.3822884090004663	24.252416	false	0.304794242	13.70198228499794	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_valuebound10.yml	unreach-call	true	unknown	0.303802343	5.265800821999619	24.240128	unknown	0.284478853	16.558618393999495	24.256512	false	0.321915003	9.980297288999282	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_valuebound100.yml	unreach-call	true	unknown	0.303520932	2.5298466490003193	24.252416	unknown	0.285999245	2.749064334999275	24.260608	true	0.318417655	8.87741873699997	24.264704				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_valuebound2.yml	unreach-call	true	unknown	0.295687419	4.805742726000062	24.256512	false	0.283538968	3.9204244960001233	24.236032	unknown	0.303483874	11.294993186998909	24.272896				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_valuebound20.yml	unreach-call	true	unknown	0.320301882	2.5273644779999813	24.231936	true	0.289113902	5.708392930999253	24.240128	unknown	0.323926679	11.05737476899958	24.272896				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_valuebound5.yml	unreach-call	true	false	0.311181101	12.364660012000058	24.260608	unknown	0.282598818	11.38886009000089	24.244224	unknown	0.307058221	9.356605298999057	24.264704				
sv-benchmarks/c/nla-digbench-scaling/fermat1-ll_valuebound50.yml	unreach-call	true	unknown	0.306998547	9.553215677000026	24.236032	unknown	0.284825903	6.212232900999879	24.227840	unknown	0.308153025	11.921830393999699	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_unwindbound1.yml	unreach-call	false	unknown	0.293957771	3.1173526739999033	24.244224	unknown	0.290967605	2.4171548890008125	24.252416	unknown	0.302024658	7.757024835998891	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_unwindbound10.yml	unreach-call	false	unknown	0.298015774	3.159452864999821	24.236032	unknown	0.284414588	9.14504514500004	24.244224	unknown	0.314420676	10.115203123001265	24.276992				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_unwindbound100.yml	unreach-call	false	unknown	0.295451695	9.053737918000024	24.231936	unknown	0.286573752	1.4284569999999803	24.227840	unknown	0.352698664	14.18090958600078	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_unwindbound2.yml	unreach-call	false	unknown	0.301350301	9.344141857000068	24.244224	true	0.284087115	8.256044787000064	24.252416	unknown	0.318327738	16.737817299999733	24.281088				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_unwindbound20.yml	unreach-call	false	unknown	0.347918456	8.425472260999868	24.240128	true	0.284245129	6.869232809000096	24.236032	unknown	0.3398562	18.649728887998208	24.264704				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_unwindbound5.yml	unreach-call	false	unknown	0.348933053	2.7689393239998026	24.244224	unknown	0.283661726	2.3737581280001905	24.236032	true	0.293120144	8.638959105999675	24.248320				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_unwindbound50.yml	unreach-call	false	unknown	0.30726923	5.513474318000135	24.231936	unknown	0.289148923	3.263550217001466	24.236032	unknown	0.289491047	2.9714903330022935	24.272896				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_valuebound1.yml	unreach-call	true	unknown	0.302266368	10.520957146	24.248320	true	0.282305711	5.532984982000926	24.252416	unknown	0.295906549	14.753468889000942	24.272896				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_valuebound10.yml	unreach-call	true	true	0.310180925	5.079782898999838	24.240128	unknown	0.284924327	4.757374303000688	24.252416	unknown	0.299830622	7.501547894997202	24.264704				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_valuebound100.yml	unreach-call	true	unknown	0.307103548	6.101802272999976	24.236032	unknown	0.283206006	5.376109785000153	24.244224	true	0.302324362	12.209691261003172	24.264704				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_valuebound2.yml	unreach-call	true	true	0.299210724	5.330157749000136	24.256512	unknown	0.289066869	5.393129924999812	24.240128	false	0.307992012	9.430918908998137	24.264704				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_valuebound20.yml	unreach-call	true	unknown	0.309963712	5.638046633000158	24.236032	true	0.282486152	5.700004583999544	24.236032	unknown	0.294127118	9.426725342000282	24.268800				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_valuebound5.yml	unreach-call	true	unknown	0.303588926	5.166827916999864	24.252416	true	0.287498726	4.999380510000265	24.244224	unknown	0.304250574	19.944454666998354	24.272896				
sv-benchmarks/c/nla-digbench-scaling/fermat2-ll_valuebound50.yml	unreach-call	true	true	0.308009389	5.302298002000043	24.248320	true	0.285716036	4.8554427870003565	24.244224	unknown	0.295237688	9.269446245001745	24.240128				
sv-benchmarks/c/nla-digbench-scaling/freire1_unwindbound1.yml	unreach-call	false	unknown	0.294010748	7.8051022640001975	24.260608	unknown	0.281912912	2.921692645000803	24.272896	true	0.287771453	6.047839191000094	24.268800				
sv-benchmarks/c/nla-digbench-scaling/freire1_unwindbound10.yml	unreach-call	false	unknown	0.296577878	7.265714747999937	24.260608	unknown	0.288458343	7.757361949999904	24.248320	unknown	0.320043968	15.725175963001675	24.264704				
sv-benchmarks/c/nla-digbench-scaling/freire1_unwindbound100.yml	unreach-call	false	unknown	0.30343173	9.496799241999724	24.231936	unknown	0.282354542	6.284404826999889	24.236032	unknown	0.290148559	8.211318277000828	24.264704				
sv-benchmarks/c/nla-digbench-scaling/freire1_unwindbound2.yml	unreach-call	false	true	0.302457019	9.269528918000105	24.252416	unknown	0.286859193	12.898651520001295	24.236032	true	0.306800886	9.329715517997101	24.272896				
sv-benchmarks/c/nla-digbench-scaling/freire1_unwindbound20.yml	unreach-call	false	unknown	0.289636214	7.862324035999791	24.240128	unknown	0.285972752	5.897462004999397	24.236032	unknown	0.324043665	10.756555538999237	24.264704				
sv-benchmarks/c/nla-digbench-scaling/freire1_unwindbound5.yml	unreach-call	false	unknown	0.3047602	6.603827117000037	24.236032	unknown	0.287496939	9.091441459000634	24.256512	true	0.332508882	3.7677858779970848	24.264704				
sv-benchmarks/c/nla-digbench-scaling/freire1_unwindbound50.yml	unreach-call	false	unknown	0.298993683	2.433426434000012	24.264704	unknown	0.282340828	7.515669630000048	24.244224	true	0.316727305	12.07646296600069	24.260608				
sv-benchmarks/c/nla-digbench-scaling/freire1_valuebound1.yml	unreach-call	true	unknown	0.302098809	5.454211292999844	24.256512	unknown	0.285860953	7.122102596000332	24.260608	TIMEOUT	0.26360925	151.0069168230002	24.133632				
sv-benchmarks/c/nla-digbench-scaling/freire1_valuebound10.yml	unreach-call	true	unknown	0.29679073	5.577308378999987	24.244224	unknown	0.286658569	4.2891953279995505	24.256512	false	0.316912368	12.830018832999485	24.268800				
sv-benchmarks/c/nla-digbench-scaling/freire1_valuebound100.yml	unreach-call	true	unknown	0.292469562	6.124984625999787	24.252416	unknown	0.286115199	5.066701230000035	24.248320	unknown	0.316261334	8.11778723200041	24.272896				
sv-benchmarks/c/nla-digbench-scaling/freire1_valuebound2.yml	unreach-call	true	unknown	0.302437278	4.723802699999851	24.264704	unknown	0.293139157	2.7624060530015413	24.252416	unknown	0.310356618	40.67870836899965	24.264704				
sv-benchmarks/c/nla-digbench-scaling/freire1_valuebound20.yml	unreach-call	true	unknown	0.29578152	4.6287488230000235	24.248320	unknown	0.294162982	4.619664640000337	24.240128	unknown	0.322256832	9.818876612996974	24.272896				
sv-benchmarks/c/nla-digbench-scaling/freire1_valuebound5.yml	unreach-call	true	false	0.300280086	6.814248396000039	24.252416	unknown	0.296108891	6.447992265999346	24.240128	unknown	0.320014503	12.628114539998933	24.260608				
sv-benchmarks/c/nla-digbench-scaling/freire1_valuebound50.yml	unreach-call	true	unknown	0.305067286	9.028317806999894	24.264704	unknown	0.287128628	6.867498027000693	24.256512	unknown	0.302825937	5.70037494600183	24.276992				
sv-benchmarks/c/nla-digbench-scaling/freire2_unwindbound1.yml	unreach-call	false	false	0.31060957	7.469524301000092	24.252416	unknown	0.28997629	9.003300303998913	24.252416	unknown	0.300845767	19.654446906002704	24.272896				
sv-benchmarks/c/nla-digbench-scaling/freire2_unwindbound10.yml	unreach-call	false	true	0.305794597	9.19527170299989	24.248320	true	0.281959732	7.026309107000998	24.244224	false	0.344418969	12.752394803002971	24.260608				
sv-benchmarks/c/nla-digbench-scaling/freire2_unwindbound100.yml	unreach-call	false	true	0.296032549	7.515074304999871	24.260608	unknown	0.293487546	6.696344734000377	24.231936	false	0.320299958	13.208651203000045	24.268800				
sv-benchmarks/c/nla-digbench-scaling/freire2_unwindbound2.yml	unreach-call	false	false	0.311657122	8.211684212999899	24.244224	unknown	0.305509305	6.899657803000082	24.248320	false	0.306790147	15.41624356900138	24.248320				
sv-benchmarks/c/nla-digbench-scaling/freire2_unwindbound20.yml	unreach-call	false	unknown	0.294464434	8.493997193999803	24.244224	true	0.293015283	7.661846768000032	24.244224	unknown	0.306554865	10.830132248000155	24.260608				
sv-benchmarks/c/nla-digbench-scaling/freire2_unwindbound5.yml	unreach-call	false	true	0.310166558	7.203694794000057	24.244224	true	0.29905828	7.058366532999571	24.256512	TIMEOUT	0.325727007	151.0123593870012	24.158208				
sv-benchmarks/c/nla-digbench-scaling/freire2_unwindbound50.yml	unreach-call	false	unknown	0.303722448	8.500635200999568	24.240128	true	0.307678828	7.489817284998935	24.244224	false	0.312130262	12.468378518002282	24.268800				
sv-benchmarks/c/nla-digbench-scaling/freire2_valuebound1.yml	unreach-call	false	unknown	0.295480415	3.832655171999704	24.244224	unknown	0.29143618	3.4386436630011303	24.268800	unknown	0.312383603	9.819976344999304	24.240128				
sv-benchmarks/c/nla-digbench-scaling/freire2_valuebound10.yml	unreach-call	false	unknown	0.296325551	5.378897616999893	24.256512	unknown	0.311496382	3.745654268999715	24.244224	unknown	0.306950465	7.509626390001358	24.264704				
sv-benchmarks/c/nla-digbench-scaling/freire2_valuebound100.yml	unreach-call	false	unknown	0.2927001	6.107576068000071	24.244224	unknown	0.300968205	5.070562565999353	24.252416	unknown	0.318521337	12.471744023998326	24.264704				
sv-benchmarks/c/nla-digbench-scaling/freire2_valuebound2.yml	unreach-call	false	unknown	0.299132582	4.002074003999951	24.248320	unknown	0.301500888	4.912320416000512	24.236032	unknown	0.307765099	11.474678844002483	24.268800				
sv-benchmarks/c/nla-digbench-scaling/freire2_valuebound20.yml	unreach-call	false	unknown	0.294637812	5.540066614999887	24.150016	unknown	0.318461876	7.729599136999241	24.227840	unknown	0.308003754	8.352580357000988	24.268800				
sv-benchmarks/c/nla-digbench-scaling/freire2_valuebound5.yml	unreach-call	false	unknown	0.299418177	4.207277059999797	24.260608	unknown	0.311428742	4.838205535999805	24.268800	unknown	0.31880052	10.111567919000663	24.264704				
sv-benchmarks/c/nla-digbench-scaling/freire2_valuebound50.yml	unreach-call	false	unknown	0.309503446	8.792125230999773	24.236032	unknown	0.3048685	7.9093040810003	24.248320	unknown	0.302466628	6.915852651000023	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_unwindbound1.yml	unreach-call	true	true	0.301904356	7.874840560999928	24.236032	unknown	0.303751844	7.931600513999001	24.231936	true	0.314468592	11.717656033000821	24.244224				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_unwindbound10.yml	unreach-call	true	true	0.292449002	10.095108936999623	24.236032	true	0.310571191	10.350022111000726	24.268800	unknown	0.316735559	12.997999683000671	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_unwindbound100.yml	unreach-call	true	unknown	0.305166297	8.556573452000066	24.236032	unknown	0.306363764	8.463961602999916	24.236032	false	0.301545696	12.887232157001563	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_unwindbound2.yml	unreach-call	true	unknown	0.299613962	6.032155083999896	24.260608	unknown	0.311518983	8.05989898000007	24.236032	false	0.302499862	10.18467511900235	24.252416				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_unwindbound20.yml	unreach-call	true	unknown	0.313016124	6.1511959640001805	24.236032	true	0.304774347	9.54991825900106	24.244224	false	0.311868114	10.5326710119989	24.244224				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_unwindbound5.yml	unreach-call	true	true	0.309594799	8.22351814800004	24.244224	unknown	0.293017138	9.148543682000309	24.236032	unknown	0.298685244	11.48119259699888	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_unwindbound50.yml	unreach-call	true	unknown	0.322645609	5.902916217999973	24.236032	true	0.309942649	5.836383466999905	24.256512	false	0.315061147	11.320674951999536	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_valuebound1.yml	unreach-call	true	false	0.297706885	5.7003683040002215	24.231936	unknown	0.302474143	6.571831584999018	24.252416	unknown	0.316486829	12.117328069001815	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_valuebound10.yml	unreach-call	true	true	0.308594468	7.34707549399991	24.244224	unknown	0.306557653	8.495990419000009	24.272896	unknown	0.303104366	11.199068517998967	24.260608				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_valuebound100.yml	unreach-call	true	true	0.302912448	9.299043600000005	24.244224	true	0.300708954	6.114395401000365	24.231936	unknown	0.296898818	11.416591311997763	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_valuebound2.yml	unreach-call	true	true	0.303134568	6.724078871999609	24.248320	true	0.309087219	6.851825858999291	24.260608	false	0.302184125	24.41863707199809	24.281088				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_valuebound20.yml	unreach-call	true	unknown	0.294578814	8.51397734000011	24.236032	true	0.308660836	6.5444072959999176	24.260608	unknown	0.317393907	15.306360454000242	24.276992				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_valuebound5.yml	unreach-call	true	false	0.299506699	11.062997997000366	24.236032	unknown	0.301528632	6.473640104999504	24.252416	true	0.302994406	11.380218853999395	24.244224				
sv-benchmarks/c/nla-digbench-scaling/geo1-ll_valuebound50.yml	unreach-call	true	unknown	0.297068905	6.825434456000039	24.240128	unknown	0.306480585	9.78820229899975	24.236032	unknown	0.310873321	10.585485044997768	24.276992				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_unwindbound1.yml	unreach-call	false	unknown	0.321635017	7.597401653999896	24.248320	unknown	0.310068202	6.785020252000322	24.240128	false	0.306173569	11.087131361000502	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_unwindbound10.yml	unreach-call	false	unknown	0.310138534	18.207370997999988	24.240128	unknown	0.300250107	6.906566255998769	24.236032	false	0.324750178	12.556823894003173	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_unwindbound100.yml	unreach-call	false	unknown	0.301755093	9.480292651000127	24.240128	true	0.318200948	6.064319469000111	24.248320	unknown	0.302983522	16.46567569200124	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_unwindbound2.yml	unreach-call	false	unknown	0.304955394	8.654308317999948	24.244224	unknown	0.309071282	8.533010314999046	24.231936	unknown	0.30814382	11.70235141699959	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_unwindbound20.yml	unreach-call	false	unknown	0.319794834	8.178492521999942	24.244224	unknown	0.31722767	7.395189197999571	24.236032	false	0.303903357	16.411266754999815	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_unwindbound5.yml	unreach-call	false	unknown	0.302465373	6.345835682000143	24.248320	true	0.294343108	7.132709363000686	24.236032	unknown	0.314887525	12.324076308999793	24.276992				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_unwindbound50.yml	unreach-call	false	unknown	0.293326844	7.954369881000275	24.252416	true	0.297224777	9.68336143399938	24.264704	unknown	0.30786902	11.298679057999834	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_valuebound1.yml	unreach-call	false	true	0.322489903	9.33473666000009	24.248320	unknown	0.302673923	8.12105185299879	24.154112	unknown	0.324700165	19.954685835997225	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_valuebound10.yml	unreach-call	false	true	0.303393504	7.066923270999723	24.240128	unknown	0.309177162	9.962196320000658	24.248320	false	0.310836674	12.148329248000664	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_valuebound100.yml	unreach-call	false	unknown	0.302359634	6.447614335999788	24.240128	true	0.304976238	11.093865162998554	24.240128	false	0.309515645	17.89961377399959	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_valuebound2.yml	unreach-call	false	false	0.305990993	11.504708962000223	24.260608	unknown	0.318886386	9.24264909699923	24.256512	false	0.30951784	28.55146981299913	24.285184				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_valuebound20.yml	unreach-call	false	unknown	0.305622837	5.7599232170000505	24.236032	unknown	0.312234512	7.87618518599993	24.256512	false	0.309645849	9.117396686000575	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_valuebound5.yml	unreach-call	false	true	0.298269093	7.618242971999734	24.240128	unknown	0.306792445	6.233015666999563	24.236032	unknown	0.325844323	15.87494845800029	24.260608				
sv-benchmarks/c/nla-digbench-scaling/geo1-u_valuebound50.yml	unreach-call	false	unknown	0.297474451	8.038418910000019	24.240128	true	0.299258199	6.134639263000281	24.231936	unknown	0.307468162	12.7122922080016	24.264704				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_unwindbound1.yml	unreach-call	true	false	0.305671464	1.841199288000098	24.264704	false	0.298148128	2.6217314820005413	24.231936	true	0.30875929	2.3995251529995585	24.281088				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_unwindbound10.yml	unreach-call	true	false	0.308120985	1.398919067999941	24.264704	false	0.30449448	1.5951745370002754	24.236032	false	0.313787701	4.027455375999125	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_unwindbound100.yml	unreach-call	true	unknown	0.303404952	3.0954704530004165	24.236032	unknown	0.295729748	8.15800541399949	24.248320	true	0.33376497	2.904400662999251	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_unwindbound2.yml	unreach-call	true	false	0.306736278	1.4986246230000688	24.252416	false	0.299221214	1.6720297499996377	24.252416	unknown	0.320691514	2.608054231001006	24.276992				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_unwindbound20.yml	unreach-call	true	unknown	0.300363734	3.9452764749999005	24.260608	true	0.299802886	1.1287750510000478	24.256512	true	0.310188682	2.6131135699979495	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_unwindbound5.yml	unreach-call	true	false	0.302551335	2.04404243099998	24.236032	false	0.299392846	1.567125075000149	24.260608	true	0.317909475	2.748237727999367	24.252416				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_unwindbound50.yml	unreach-call	true	false	0.297431935	1.7270994850000534	24.252416	unknown	0.315388122	3.444459956999708	24.231936	true	0.306065637	4.1772919060022105	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_valuebound1.yml	unreach-call	true	false	0.31084708	1.8264115929996478	24.231936	false	0.317506005	2.5835892879986204	24.248320	true	0.306022179	2.4257285089988727	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_valuebound10.yml	unreach-call	true	unknown	0.313202199	8.65992854499973	24.236032	ERROR (1)	0.323811933	41.904282821999004	26.456064	unknown	0.305995173	6.491208351999376	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_valuebound100.yml	unreach-call	true	unknown	0.350090232	7.886345981999966	24.248320	true	0.299859689	6.815697953999916	24.231936	unknown	0.300352863	9.876605794997886	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_valuebound2.yml	unreach-call	true	true	0.305244964	13.085027827999966	24.240128	true	0.294146905	9.125976391998847	24.236032	false	0.298411674	13.161705200000142	24.281088				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_valuebound20.yml	unreach-call	true	unknown	0.301786969	8.665407337000033	24.244224	true	0.304663347	9.006427530999645	24.231936	unknown	0.297957762	12.588655728999584	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_valuebound5.yml	unreach-call	true	unknown	0.306632691	9.31750961500029	24.236032	true	0.314256403	7.638039175000813	24.236032	false	0.300701038	13.698956258998805	24.260608				
sv-benchmarks/c/nla-digbench-scaling/geo2-ll_valuebound50.yml	unreach-call	true	true	0.30869258	1.1862251939996895	24.240128	unknown	0.298449691	4.691319868999926	24.244224	false	0.288568615	3.974521772001026	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_unwindbound1.yml	unreach-call	true	unknown	0.301235313	3.6318304979999994	24.260608	unknown	0.299343427	3.0661318200000096	24.248320	true	0.290865602	7.060163456000737	24.264704				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_unwindbound10.yml	unreach-call	true	unknown	0.299137777	2.499494928999866	24.236032	unknown	0.3005029	7.429002595999918	24.244224	true	0.29397758	10.426179714999307	24.252416				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_unwindbound100.yml	unreach-call	true	unknown	0.298084084	4.5503357259999575	24.252416	unknown	0.299666665	2.1625447050009825	24.256512	unknown	0.290097552	18.366253792999487	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_unwindbound2.yml	unreach-call	true	unknown	0.312066158	8.45788858700007	24.248320	unknown	0.297395165	10.326803289999589	24.236032	true	0.286540909	8.966742919998069	24.276992				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_unwindbound20.yml	unreach-call	true	unknown	0.31733274	8.825717985999745	24.252416	unknown	0.303420274	7.688328233998618	24.240128	unknown	0.296679871	18.62657833299818	24.281088				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_unwindbound5.yml	unreach-call	true	unknown	0.352858005	2.8020295199999055	24.248320	unknown	0.284039858	8.198563370000556	24.236032	unknown	0.293792665	18.851948255000025	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_unwindbound50.yml	unreach-call	true	unknown	0.369623219	4.308013871000185	24.240128	unknown	0.282109833	11.373981136999646	24.236032	unknown	0.335285658	16.42254389500158	24.276992				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound1.yml	unreach-call	true	unknown	0.361520877	3.203255327000079	24.240128	unknown	0.285476707	2.921990504999485	24.240128	true	0.324999779	8.960834118999628	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound10.yml	unreach-call	true	unknown	0.305491175	2.962690817999828	24.272896	unknown	0.285390933	2.354813113999626	24.240128	unknown	0.328811415	8.402551536997635	24.285184				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound100.yml	unreach-call	true	unknown	0.323925708	4.402353592000054	24.240128	unknown	0.279624465	4.232900267999867	24.244224	true	0.319134945	6.01701259499896	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound2.yml	unreach-call	true	false	0.307922538	1.5098501950001264	24.256512	unknown	0.280106702	3.13126475900026	24.244224	unknown	0.302518828	9.243084777001059	24.272896				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound20.yml	unreach-call	true	unknown	0.299708915	3.2996729670003333	24.244224	unknown	0.288092194	3.270922175001033	24.252416	unknown	0.304395219	10.62549821599896	24.256512				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound5.yml	unreach-call	true	unknown	0.297987641	4.559817157999987	24.252416	unknown	0.281935624	4.798769566999908	24.240128	unknown	0.312264981	10.208694455999648	24.268800				
sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound50.yml	unreach-call	true	unknown	0.298212058	3.6793904870000915	24.236032	unknown	0.284311278	3.9412246600004437	24.236032	true	0.307662667	10.436947403002705	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_unwindbound1.yml	unreach-call	false	false	0.309146396	4.02722970700006	24.252416	unknown	0.291012221	3.390249871999913	24.260608	unknown	0.31068599	9.111667709999892	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_unwindbound10.yml	unreach-call	false	unknown	0.31369006	2.1503458619999947	24.264704	unknown	0.304197792	8.364748437999879	24.244224	false	0.297182483	12.511612803999014	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_unwindbound100.yml	unreach-call	false	true	0.289639678	1.6410715110000638	24.256512	true	0.310734128	13.114506387999427	24.240128	false	0.306772313	11.73646308699972	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_unwindbound2.yml	unreach-call	false	unknown	0.295418169	3.041372183999556	24.256512	true	0.318554893	8.486103201999867	24.236032	true	0.308576657	7.52224130200193	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_unwindbound20.yml	unreach-call	false	unknown	0.287348998	11.698445138999887	24.236032	true	0.297533617	8.54245542100034	24.240128	false	0.305372556	12.716230164998706	24.268800				
